,uniquely_mapped_only,use_second_alignment,max_dp_table_size,max_edit_distance,max_num_exons,min_bundle_gap,min_exon_length,min_flank_length,min_mapping_quality,min_num_hits_in_bundle,min_router_count,min_splice_boundary_hits,min_subregion_gap,min_subregion_length,min_transcript_length_base,min_transcript_length_increase,max_intron_contamination_coverage,min_subregion_overlap
SRR1186606,0.0,1.0,35725.0,75.0,5756.0,338.0,19.0,2.0,2.0,13.0,1.0,0.0,186.0,9.0,553.0,0.0,0.15329846445850745,0.019108347989452656
SRR934846,1.0,1.0,53073.0,66.0,1891.0,216.0,1.0,0.0,15.0,4.0,1.0,1.0,81.0,14.0,582.0,0.0,1.2573423177495104,0.24130413562987205
SRR1044667,1.0,1.0,35703.0,1.0,9046.0,374.0,0.0,3.0,20.0,5.0,1.0,1.0,55.0,30.0,247.0,0.0,0.6622448511863952,0.06202066677094405
SRR317055,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1609985,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1201750,0.0,1.0,11880.0,12.0,5963.0,201.0,4.0,2.0,3.0,17.0,4.0,0.0,206.0,65.0,956.0,0.0,29.16637496958802,0.020698292166944392
SRR1663221,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR529647,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1313131,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR403880,1.0,0.0,99821.0,55.0,1462.0,118.0,8.0,1.0,9.0,21.0,1.0,0.0,56.0,23.0,708.0,1.0,2.141125924535718,0.8333722883122451
SRR387393,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR1313130,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
ERR030887,0.0,0.0,92932.0,94.0,4931.0,266.0,10.0,0.0,1.0,8.0,1.0,1.0,164.0,24.0,600.0,2.0,1.4505942212095733,0.4340316905669711
SRR1525424,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR1313094,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR1177725,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1373447,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1313296,1.0,0.0,91054.0,4.0,3865.0,342.0,6.0,3.0,0.0,2.0,1.0,1.0,304.0,4.0,299.0,4.0,0.8845539188854794,1.222512511897712
ERR030873,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1643249,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1191668,1.0,1.0,38636.0,69.0,3319.0,148.0,0.0,1.0,4.0,0.0,0.0,1.0,58.0,5.0,579.0,0.0,1.5104948285740765,0.44269966016256995
SRR1313145,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1580545,0.0,1.0,9300.0,86.0,4484.0,132.0,13.0,0.0,10.0,12.0,0.0,1.0,40.0,13.0,768.0,1.0,0.012293111496132407,1.0979182273581478
SRR1616927,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1193106,1.0,1.0,68398.0,63.0,5874.0,349.0,1.0,1.0,7.0,3.0,0.0,0.0,101.0,33.0,630.0,2.0,0.17010843960422073,0.7833557082445451
SRR1206040,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR1803212,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
SRR1778297,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1609982,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1202564,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1313197,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR557139,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR2071347,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
ERR532604,0.0,0.0,3964.0,72.0,9996.0,97.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,12.0,406.0,3.0,0.8066674489731418,0.35335455456897713
SRR493958,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1721301,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934732,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR653218,1.0,0.0,108268.0,67.0,2719.0,226.0,17.0,1.0,9.0,32.0,0.0,1.0,117.0,33.0,1073.0,0.0,15.68009787498223,0.1260833562574315
ERR188122,1.0,0.0,60944.0,55.0,9974.0,135.0,3.0,0.0,0.0,3.0,1.0,0.0,112.0,28.0,547.0,1.0,0.8310411439893494,0.639573165394025
SRR1030496,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR645781,0.0,1.0,99218.0,94.0,4936.0,161.0,0.0,1.0,7.0,4.0,1.0,1.0,67.0,13.0,488.0,0.0,0.07955369591470537,0.3448195305959315
SRR771554,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR771556,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1220688,0.0,1.0,32353.0,90.0,712.0,191.0,3.0,2.0,11.0,10.0,0.0,1.0,30.0,8.0,353.0,2.0,1.903754098831496,1.4257288398457875
SRR1177708,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934645,1.0,1.0,46254.0,26.0,1506.0,106.0,17.0,3.0,2.0,34.0,1.0,1.0,70.0,11.0,740.0,0.0,1.5686500102345917,0.15239288379376764
SRR1273700,1.0,0.0,219274.0,81.0,5774.0,198.0,3.0,2.0,2.0,0.0,1.0,0.0,7.0,20.0,206.0,48.0,0.8035886734289481,0.9988041127531597
SRR934930,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR574823,1.0,1.0,35703.0,1.0,9046.0,374.0,0.0,3.0,20.0,5.0,1.0,1.0,55.0,30.0,247.0,0.0,0.6622448511863952,0.06202066677094405
SRR493939,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1177744,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR304482,0.0,1.0,45626.0,95.0,5791.0,218.0,0.0,2.0,1.0,59.0,0.0,1.0,94.0,35.0,827.0,0.0,0.8200634569242264,1.410410202624995
SRR934361,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR934958,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR1409977,1.0,1.0,75240.0,49.0,4510.0,167.0,1.0,1.0,24.0,15.0,0.0,1.0,79.0,10.0,602.0,10.0,0.7567056425595948,0.5611386104133608
SRR1747968,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR2071345,1.0,0.0,35344.0,60.0,1757.0,240.0,24.0,0.0,21.0,7.0,0.0,0.0,113.0,52.0,912.0,0.0,1.8880330123684446,0.3248662794001454
SRR557138,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR496597,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1046364,1.0,1.0,75240.0,49.0,4510.0,167.0,1.0,1.0,24.0,15.0,0.0,1.0,79.0,10.0,602.0,10.0,0.7567056425595948,0.5611386104133608
SRR1027010,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1202847,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR521526,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
ERR188318,0.0,0.0,26049.0,57.0,3085.0,326.0,6.0,0.0,2.0,55.0,1.0,0.0,90.0,29.0,614.0,0.0,1.5356485118903676,0.5582497342278011
SRR1686011,0.0,0.0,24422.0,87.0,2399.0,307.0,9.0,1.0,2.0,6.0,1.0,1.0,73.0,9.0,859.0,0.0,0.2718192216319617,1.0998688984493081
ERR532551,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1201725,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR521521,1.0,1.0,46254.0,26.0,1506.0,106.0,17.0,3.0,2.0,34.0,1.0,1.0,70.0,11.0,740.0,0.0,1.5686500102345917,0.15239288379376764
SRR387440,1.0,1.0,65042.0,10.0,3208.0,270.0,5.0,0.0,14.0,20.0,0.0,0.0,122.0,13.0,422.0,0.0,0.39790082841450725,0.19867288527416044
SRR1778309,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR764783,1.0,1.0,26702.0,33.0,214.0,96.0,2.0,0.0,3.0,9.0,0.0,0.0,95.0,59.0,506.0,0.0,0.2757562385153086,1.3835992922895441
SRR1576181,0.0,1.0,29198.0,51.0,8228.0,418.0,5.0,0.0,21.0,8.0,0.0,1.0,230.0,24.0,478.0,3.0,0.303405979609706,1.2579943472366135
SRR1026886,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1313075,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
SRR710089,1.0,0.0,138626.0,33.0,9631.0,157.0,4.0,2.0,2.0,13.0,0.0,0.0,15.0,11.0,410.0,1.0,1.5049459168649484,0.9702568502275882
SRR1313093,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934927,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
SRR988501,0.0,1.0,12743.0,96.0,6800.0,486.0,9.0,0.0,4.0,9.0,0.0,1.0,505.0,14.0,128.0,22.0,0.8883414749228689,0.30797863715428225
SRR1261169,0.0,1.0,147838.0,49.0,8208.0,416.0,1.0,3.0,21.0,5.0,0.0,2.0,6.0,20.0,325.0,17.0,0.049742026086904985,0.21693165378841195
SRR1313217,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1604988,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR1118402,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR1949814,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR578627,1.0,0.0,55239.0,19.0,4246.0,793.0,4.0,2.0,5.0,2.0,0.0,0.0,43.0,17.0,129.0,33.0,0.16103254147628854,1.061233040843996
SRR1030493,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1643195,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
SRR1721280,1.0,1.0,52966.0,21.0,7357.0,163.0,3.0,3.0,5.0,4.0,0.0,0.0,79.0,4.0,310.0,6.0,0.33212465776317024,1.01236866807943
ERR188132,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1596213,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1778299,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR1044670,1.0,1.0,35703.0,1.0,9046.0,374.0,0.0,3.0,20.0,5.0,1.0,1.0,55.0,30.0,247.0,0.0,0.6622448511863952,0.06202066677094405
SRR1383382,0.0,1.0,77906.0,50.0,6898.0,134.0,2.0,0.0,10.0,24.0,0.0,1.0,49.0,14.0,740.0,0.0,0.9984986104656004,0.48287003404558054
SRR534295,1.0,1.0,20023.0,79.0,13219.0,159.0,6.0,0.0,12.0,0.0,0.0,2.0,2.0,29.0,251.0,13.0,0.656415010169809,0.12474184378443051
SRR988510,1.0,0.0,91054.0,4.0,3865.0,342.0,6.0,3.0,0.0,2.0,1.0,1.0,304.0,4.0,299.0,4.0,0.8845539188854794,1.222512511897712
SRR1604991,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
DRR021368,0.0,1.0,71070.0,15.0,3474.0,227.0,19.0,1.0,17.0,8.0,1.0,2.0,7.0,13.0,793.0,4.0,0.233794415882413,0.7655339557246619
SRR1023798,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR833722,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR1373449,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1313079,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1175199,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR1313214,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR1383391,0.0,1.0,77906.0,50.0,6898.0,134.0,2.0,0.0,10.0,24.0,0.0,1.0,49.0,14.0,740.0,0.0,0.9984986104656004,0.48287003404558054
SRR1292697,1.0,1.0,8949.0,73.0,7205.0,250.0,0.0,2.0,11.0,1.0,1.0,1.0,31.0,12.0,175.0,3.0,1.385533679236154,0.3076440733895601
SRR1177747,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR579148,1.0,1.0,35703.0,1.0,9046.0,374.0,0.0,3.0,20.0,5.0,1.0,1.0,55.0,30.0,247.0,0.0,0.6622448511863952,0.06202066677094405
SRR307904,0.0,1.0,30093.0,34.0,9459.0,389.0,3.0,1.0,12.0,0.0,1.0,0.0,29.0,12.0,200.0,4.0,0.4995538434884608,0.1269000497700558
SRR1778293,1.0,1.0,38636.0,69.0,3319.0,148.0,0.0,1.0,4.0,0.0,0.0,1.0,58.0,5.0,579.0,0.0,1.5104948285740765,0.44269966016256995
SRR934964,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR557135,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR941860,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR764779,1.0,0.0,18029.0,63.0,9298.0,324.0,12.0,2.0,11.0,14.0,1.0,1.0,271.0,8.0,507.0,5.0,0.027874629430225357,0.6544481201051942
SRR1201816,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1287012,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR1145843,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR1373457,0.0,1.0,35725.0,75.0,5756.0,338.0,19.0,2.0,2.0,13.0,1.0,0.0,186.0,9.0,553.0,0.0,0.15329846445850745,0.019108347989452656
SRR934794,1.0,0.0,44156.0,19.0,4777.0,279.0,4.0,0.0,15.0,10.0,1.0,0.0,34.0,20.0,621.0,0.0,0.22843199922315516,0.9496699481330336
SRR797054,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1560927,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR579122,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
SRR1046823,1.0,0.0,99821.0,55.0,1462.0,118.0,8.0,1.0,9.0,21.0,1.0,0.0,56.0,23.0,708.0,1.0,2.141125924535718,0.8333722883122451
SRR651673,0.0,0.0,18622.0,70.0,5951.0,308.0,1.0,2.0,21.0,8.0,0.0,0.0,63.0,19.0,257.0,37.0,0.5589812172434664,0.8667983354984294
SRR934797,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR1273702,1.0,0.0,219274.0,81.0,5774.0,198.0,3.0,2.0,2.0,0.0,1.0,0.0,7.0,20.0,206.0,48.0,0.8035886734289481,0.9988041127531597
SRR576928,0.0,1.0,9300.0,86.0,4484.0,132.0,13.0,0.0,10.0,12.0,0.0,1.0,40.0,13.0,768.0,1.0,0.012293111496132407,1.0979182273581478
SRR1721304,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR1177749,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR592577,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1026882,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR188164,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR1292696,1.0,1.0,78338.0,87.0,1582.0,784.0,1.0,3.0,17.0,2.0,1.0,1.0,44.0,16.0,136.0,27.0,0.06519561123740125,1.0063175598668455
SRR934914,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
SRR1313292,1.0,0.0,91054.0,4.0,3865.0,342.0,6.0,3.0,0.0,2.0,1.0,1.0,304.0,4.0,299.0,4.0,0.8845539188854794,1.222512511897712
SRR1202093,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR403881,1.0,0.0,35344.0,60.0,1757.0,240.0,24.0,0.0,21.0,7.0,0.0,0.0,113.0,52.0,912.0,0.0,1.8880330123684446,0.3248662794001454
SRR1374809,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR934959,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1514141,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR1177727,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1026990,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934781,0.0,1.0,35725.0,75.0,5756.0,338.0,19.0,2.0,2.0,13.0,1.0,0.0,186.0,9.0,553.0,0.0,0.15329846445850745,0.019108347989452656
SRR364001,1.0,0.0,99821.0,55.0,1462.0,118.0,8.0,1.0,9.0,21.0,1.0,0.0,56.0,23.0,708.0,1.0,2.141125924535718,0.8333722883122451
SRR1660324,0.0,1.0,60596.0,88.0,1273.0,202.0,0.0,2.0,2.0,1.0,1.0,1.0,160.0,72.0,702.0,0.0,18.798350962725756,0.02150688400687803
SRR1004857,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR935673,0.0,0.0,15098.0,7.0,6003.0,237.0,6.0,0.0,3.0,10.0,1.0,0.0,191.0,11.0,372.0,3.0,0.8399438764112223,0.6250676369743016
SRR653222,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR1275413,1.0,0.0,99821.0,55.0,1462.0,118.0,8.0,1.0,9.0,21.0,1.0,0.0,56.0,23.0,708.0,1.0,2.141125924535718,0.8333722883122451
SRR1313176,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR403879,0.0,0.0,31129.0,36.0,5607.0,359.0,3.0,0.0,3.0,9.0,0.0,0.0,224.0,14.0,769.0,1.0,0.5501686564066703,0.7050745669511165
SRR315302,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
SRR1313190,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR1273703,1.0,0.0,219274.0,81.0,5774.0,198.0,3.0,2.0,2.0,0.0,1.0,0.0,7.0,20.0,206.0,48.0,0.8035886734289481,0.9988041127531597
SRR1067912,1.0,1.0,76635.0,49.0,5982.0,367.0,13.0,0.0,6.0,77.0,1.0,1.0,21.0,13.0,844.0,1.0,0.7873468069108494,0.0530462040825597
