,t,u,m,a,g,j,f,M
SRR1026943,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR1721309,0.0,0.0,348.0,21.0,101.0,0.4461610512016059,0.008168560324862469,0.5820858698376674
SRR1580544,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR387399,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
SRR934859,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR935675,0.0,0.0,30.0,22.0,25.0,0.9653233288475491,0.0006880980109473536,0.49632952346854897
SRR1273707,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR934855,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR748516,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR833728,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR1616926,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR1023792,0.0,0.0,271.0,54.0,40.0,0.3037080096697169,7.479752226440124e-05,0.6323325969176343
SRR1409978,1.0,0.0,392.0,7.0,36.0,0.4816359283112923,5.2571619104055e-05,0.9600087846877734
SRR1576168,1.0,1.0,389.0,9.0,287.0,0.2413280245308767,0.0008688828693656905,0.9986709914280234
SRR1201629,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
ERR188074,0.0,0.0,46.0,26.0,19.0,0.2377249837241334,0.00013055637261353377,0.6518520741219688
SRR1248260,0.0,0.0,32.0,8.0,3.0,0.4813250378236271,0.00047222957421174793,0.3828536145551024
ERR532569,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR307933,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR653399,0.0,0.0,267.0,13.0,47.0,0.47144942132582773,0.0005999693312667188,0.6255645177248959
SRR521522,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
ERR532568,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1616906,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR545721,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
DRR023030,0.0,0.0,483.0,12.0,10888.0,1.5953872650067034,0.00579555959468051,0.46349996055245496
SRR1383389,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR1949838,0.0,0.0,271.0,54.0,40.0,0.3037080096697169,7.479752226440124e-05,0.6323325969176343
SRR514856,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR950079,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR400342,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR557130,0.0,0.0,30.0,22.0,25.0,0.9653233288475491,0.0006880980109473536,0.49632952346854897
SRR1313133,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR710092,0.0,0.0,283.0,37.0,12.0,0.6845476659380643,0.0003224981499271685,0.7109863003852801
SRR1237978,0.0,0.0,32.0,26.0,0.0,0.7496786759289197,0.0027789047778517275,0.6658258963041117
SRR493941,0.0,0.0,36.0,11.0,25.0,0.010460583901771214,0.0006626371752718404,0.48826903738287963
SRR1027182,0.0,0.0,309.0,9.0,73.0,0.0005251342912538506,0.0066506654254100805,0.5428992535202101
ERR188418,0.0,0.0,30.0,24.0,10.0,0.26184772812109347,0.0006022180221704569,0.435894297564682
SRR1232253,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1023010,0.0,0.0,35.0,22.0,1.0,0.3377278335247694,0.00013584818098517454,0.3807291214849781
SRR934366,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1177667,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1949811,0.0,0.0,354.0,8.0,61.0,0.30272081724311384,0.0010003882249031478,0.9768078426276408
SRR1778303,0.0,0.0,30.0,19.0,19.0,0.7292356920480856,8.095582653337785e-05,0.6082855833515615
SRR645783,0.0,0.0,236.0,6.0,62.0,0.4434026313774202,0.003602163189845734,0.7785833743507605
ERR030886,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1313096,0.0,0.0,31.0,19.0,64.0,0.218393243513223,0.007338186496005909,0.7331837520659029
SRR934734,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
ERR532446,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
ERR188194,0.0,0.0,33.0,7.0,28.0,0.5074880453983162,0.00010445913315472429,0.9289971825831527
SRR606335,0.0,0.0,152.0,2.0,471.0,0.7622873464415514,0.00021078742166775853,0.7950717048488303
SRR1313183,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1582169,0.0,0.0,34.0,11.0,3.0,0.7055502760255605,0.00021585212219875013,0.47867464085513756
SRR710087,0.0,0.0,305.0,22.0,28.0,0.19958964035853313,0.0002046478251340402,0.5543394958562392
SRR317057,1.0,0.0,392.0,7.0,36.0,0.4816359283112923,5.2571619104055e-05,0.9600087846877734
SRR1946663,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1313088,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR616079,0.0,0.0,31.0,35.0,12.0,0.03539099739777178,0.007391072855393295,0.4729229099556469
SRR1104905,0.0,0.0,481.0,4.0,80.0,1.4588361294838719,0.0004035591156206535,0.8034329909564862
SRR1580540,0.0,0.0,60.0,25.0,16.0,0.0015678313215104936,9.383328947056245e-05,0.46658462787982335
SRR1616922,0.0,0.0,36.0,12.0,59.0,0.6365334493677216,0.00029330912583578397,0.7345482391764653
SRR514855,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1237976,0.0,0.0,74.0,2.0,0.0,1.6660637482955964,0.000841948188652715,0.8331161263542853
SRR1383400,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR534325,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1299474,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1004854,0.0,0.0,47.0,24.0,2.0,0.5296606027433913,0.00159037480800314,0.6491320788485666
SRR934720,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR493940,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1153278,0.0,0.0,31.0,8.0,44.0,0.5716327464348052,0.00037894298264664787,0.6019319087074064
SRR1175198,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR934751,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1604990,0.0,0.0,293.0,45.0,35.0,0.6575886515421349,3.203736635393043e-05,0.8720590378781842
SRR1747966,0.0,0.0,74.0,2.0,0.0,1.6660637482955964,0.000841948188652715,0.8331161263542853
SRR1026996,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR791045,0.0,0.0,36.0,7.0,35.0,0.12186682578804155,0.0005949034227832866,0.995647315666407
SRR1697335,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR2081133,0.0,0.0,263.0,38.0,2.0,0.25119686199247543,7.427160534510959e-05,0.5921204256734761
SRR1202651,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR934879,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR534324,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR770714,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR387521,0.0,0.0,30.0,14.0,24.0,0.25139323898030547,0.0010964763306959826,0.48965518633793403
SRR1737419,1.0,0.0,283.0,3.0,102.0,0.023246022043970263,0.003095073283913848,0.615746704153091
SRR1177724,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR350718,1.0,0.0,1121.0,2.0,471.0,0.8374102987118816,0.11401033650762865,0.8918519232221508
SRR1383406,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR748517,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR1582166,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1580552,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
ERR315456,0.0,0.0,217.0,3.0,10.0,2.6602290770555777,4.566469391296188e-05,0.7583447945613553
SRR710090,0.0,0.0,382.0,20.0,28.0,0.4402596086149035,6.913008736829531e-05,0.7490370354746914
SRR1182268,0.0,0.0,31.0,16.0,1.0,0.4099335876622101,0.001514925458599233,0.7491170217669301
ERR188029,0.0,0.0,30.0,21.0,31.0,0.6202061293487684,0.00023844065750765363,0.7807081236758713
SRR651706,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1946686,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR934889,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1383362,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR307923,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR1313167,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1721281,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR934731,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR317064,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
ERR188169,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR317067,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR493944,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR921939,0.0,0.0,57.0,13.0,2.0,0.5951547340724234,0.0008887461443787915,0.7550933377766087
SRR1177740,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR534292,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR616077,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1740044,0.0,0.0,36.0,11.0,25.0,0.010460583901771214,0.0006626371752718404,0.48826903738287963
SRR479061,0.0,0.0,267.0,13.0,47.0,0.47144942132582773,0.0005999693312667188,0.6255645177248959
SRR387441,0.0,0.0,299.0,7.0,15.0,1.3214437305065956,0.00039944809236819106,0.8313559740624401
ERR188330,0.0,0.0,30.0,20.0,40.0,0.006344617062526507,0.003604271881808104,0.7572740689127938
SRR1561869,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR387418,0.0,0.0,275.0,48.0,49.0,0.079315673795754,2.5937103749175734e-07,0.6494937280164047
SRR1313181,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR188089,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1273708,0.0,0.0,47.0,24.0,2.0,0.5296606027433913,0.00159037480800314,0.6491320788485666
SRR1182257,1.0,0.0,406.0,10.0,72.0,0.22257357671499922,0.0006481856181487897,0.9571256467234035
SRR1201767,0.0,0.0,385.0,21.0,123.0,0.050603267989249245,0.001987402055822806,0.717548813310665
SRR771550,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR387436,1.0,0.0,283.0,3.0,102.0,0.023246022043970263,0.003095073283913848,0.615746704153091
SRR1046686,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR315300,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1544488,0.0,0.0,256.0,37.0,62.0,0.13376645067622311,0.0001229852337555335,0.6183812026034301
SRR1046797,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR515084,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR317061,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR1067918,0.0,0.0,35.0,22.0,1.0,0.3377278335247694,0.00013584818098517454,0.3807291214849781
SRR1616903,0.0,0.0,31.0,19.0,38.0,0.0003300595183227355,0.0006592427963512553,0.6303222377972986
SRR1514140,0.0,0.0,30.0,21.0,31.0,0.6202061293487684,0.00023844065750765363,0.7807081236758713
SRR1186606,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
SRR934846,0.0,0.0,30.0,21.0,31.0,0.6202061293487684,0.00023844065750765363,0.7807081236758713
SRR1044667,0.0,0.0,256.0,37.0,62.0,0.13376645067622311,0.0001229852337555335,0.6183812026034301
SRR317055,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1609985,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1201750,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR1663221,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR529647,1.0,0.0,46.0,13.0,24.0,0.25762140553019425,8.297815566552675e-05,0.2016255625559887
SRR1313131,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR403880,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR387393,0.0,0.0,281.0,12.0,104.0,0.39612404858901584,0.005030442587760653,0.6636163310131832
SRR1313130,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
ERR030887,0.0,0.0,343.0,8.0,80.0,0.8128370826434307,4.146234969800907e-05,0.8949225990728025
SRR1525424,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1313094,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1177725,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1373447,0.0,0.0,31.0,24.0,3.0,0.9410889792645627,0.000277937502709583,0.49186213958415587
SRR1313296,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
ERR030873,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
SRR1643249,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1191668,0.0,0.0,30.0,14.0,33.0,0.37254074513784674,0.0005629057307149708,0.6989561621430465
SRR1313145,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1580545,0.0,0.0,289.0,34.0,57.0,0.5000757945813422,1.1777629682803803e-05,0.555210734541528
SRR1616927,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1193106,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1206040,0.0,0.0,326.0,19.0,80.0,0.583949052444521,0.00011681337794411747,0.204734059736906
SRR1803212,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
SRR1778297,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR1609982,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1202564,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1313197,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR557139,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR2071347,0.0,0.0,39.0,4.0,45.0,0.6350334293383932,0.0020715753873649006,0.9827107757570986
ERR532604,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR493958,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR1721301,0.0,0.0,114.0,3.0,234.0,0.24845157795897382,0.0011328435593427866,0.6378337336061015
SRR934732,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR653218,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
ERR188122,0.0,0.0,116.0,45.0,61.0,0.6035138724905214,0.00019201423194334594,0.40093430274707786
SRR1030496,0.0,0.0,1089.0,75.0,377.0,0.002314608414297117,0.03854059140189416,0.06742221816686765
SRR645781,0.0,0.0,37.0,42.0,69.0,0.05554646323808487,0.000722818025057103,0.5542874800468773
SRR771554,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR771556,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1220688,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
SRR1177708,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR934645,0.0,0.0,30.0,20.0,40.0,0.006344617062526507,0.003604271881808104,0.7572740689127938
SRR1273700,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR934930,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR574823,0.0,0.0,354.0,8.0,61.0,0.30272081724311384,0.0010003882249031478,0.9768078426276408
SRR493939,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1177744,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
ERR304482,0.0,0.0,261.0,10.0,43.0,0.6980357270488858,0.0005557032161301672,0.7480944987860131
SRR934361,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR934958,0.0,0.0,31.0,32.0,27.0,0.26721748622408564,0.00113919220177172,0.9994972098650116
SRR1409977,1.0,0.0,392.0,7.0,36.0,0.4816359283112923,5.2571619104055e-05,0.9600087846877734
SRR1747968,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR2071345,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR557138,0.0,0.0,30.0,22.0,25.0,0.9653233288475491,0.0006880980109473536,0.49632952346854897
SRR496597,0.0,0.0,45.0,0.0,59.0,0.10382374778982156,0.0239979547859948,0.8053464625334097
SRR1046364,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1027010,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1202847,0.0,0.0,385.0,21.0,123.0,0.050603267989249245,0.001987402055822806,0.717548813310665
SRR521526,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
ERR188318,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR1686011,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
ERR532551,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1201725,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR521521,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR387440,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR1778309,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR764783,0.0,0.0,254.0,3.0,56.0,1.668407814700112,7.126931401182923e-05,0.7945492190457684
SRR1576181,1.0,0.0,460.0,16.0,304.0,0.721691384178808,0.0002591323602985253,0.999032936334672
SRR1026886,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1313075,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR710089,0.0,0.0,263.0,38.0,2.0,0.25119686199247543,7.427160534510959e-05,0.5921204256734761
SRR1313093,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR934927,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR988501,0.0,1.0,698.0,3.0,4.0,2.3980274018809538,2.5346236861861084e-06,0.14566196397457856
SRR1261169,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1313217,0.0,0.0,94.0,3.0,23.0,0.3646540215985627,0.005436740545806785,0.7911307456384105
SRR1604988,0.0,0.0,293.0,45.0,35.0,0.6575886515421349,3.203736635393043e-05,0.8720590378781842
SRR1118402,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1949814,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR578627,0.0,0.0,38.0,34.0,28.0,0.07427054263654127,0.0014249960927413883,0.7682410606261052
SRR1030493,0.0,0.0,1089.0,75.0,377.0,0.002314608414297117,0.03854059140189416,0.06742221816686765
SRR1643195,0.0,0.0,275.0,48.0,49.0,0.079315673795754,2.5937103749175734e-07,0.6494937280164047
SRR1721280,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
ERR188132,0.0,0.0,38.0,34.0,28.0,0.07427054263654127,0.0014249960927413883,0.7682410606261052
SRR1596213,0.0,0.0,34.0,2.0,0.0,1.534975435549494,0.0010561702017990832,0.5906970604068346
SRR1778299,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR1044670,0.0,0.0,256.0,37.0,62.0,0.13376645067622311,0.0001229852337555335,0.6183812026034301
SRR1383382,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR534295,0.0,0.0,139.0,2.0,0.0,3.0434090931145583,0.0009849456015282843,0.9981185004861406
SRR988510,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1604991,0.0,0.0,289.0,34.0,57.0,0.5000757945813422,1.1777629682803803e-05,0.555210734541528
DRR021368,0.0,0.0,31.0,0.0,0.0,2.1474694766481197,0.0010317752218714108,0.9975528292239594
SRR1023798,0.0,0.0,271.0,54.0,40.0,0.3037080096697169,7.479752226440124e-05,0.6323325969176343
SRR833722,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1373449,0.0,0.0,31.0,4.0,0.0,0.8638394334415307,0.003755786262492237,0.3008863308116571
SRR1313079,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR1175199,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR1313214,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR1383391,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR1292697,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR1177747,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
ERR579148,0.0,0.0,94.0,3.0,23.0,0.3646540215985627,0.005436740545806785,0.7911307456384105
SRR307904,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR1778293,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR934964,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR557135,0.0,0.0,45.0,5.0,21.0,0.44927188907602084,8.023163166847303e-06,0.9598239078952909
SRR941860,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR764779,1.0,0.0,283.0,3.0,102.0,0.023246022043970263,0.003095073283913848,0.615746704153091
SRR1201816,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1287012,0.0,0.0,30.0,14.0,33.0,0.37254074513784674,0.0005629057307149708,0.6989561621430465
SRR1145843,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1373457,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR934794,0.0,0.0,30.0,2.0,14.0,0.49128444102213037,1.4557779099992266e-05,0.9177387084857906
SRR797054,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1560927,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
ERR579122,0.0,0.0,34.0,5.0,18.0,0.3119876062425689,0.0070466215213395526,0.9985660624300507
SRR1046823,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR651673,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR934797,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR1273702,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR576928,0.0,0.0,267.0,13.0,47.0,0.47144942132582773,0.0005999693312667188,0.6255645177248959
SRR1721304,0.0,0.0,326.0,19.0,80.0,0.583949052444521,0.00011681337794411747,0.204734059736906
